Sample Size,Average over 10 trials,% Error
1000,0.6645,-0.8958
2000,0.6574,0.1822
3000,0.6590,-0.0658
4000,0.6573,0.1936
5000,0.6578,0.1154
6000,0.6583,0.0456
7000,0.6597,-0.1670
8000,0.6594,-0.1158
9000,0.6608,-0.3290
10000,0.6567,0.2930
11000,0.6584,0.0304
12000,0.6565,0.3138
13000,0.6599,-0.1904
14000,0.6601,-0.2202
15000,0.6600,-0.2197
16000,0.6587,-0.0161
17000,0.6607,-0.3153
18000,0.6595,-0.1409
19000,0.6587,-0.0088
20000,0.6586,0.0000
21000,0.6582,0.0607
22000,0.6571,0.2243
23000,0.6563,0.3512
24000,0.6586,0.0063
25000,0.6590,-0.0595
26000,0.6591,-0.0823
27000,0.6584,0.0371
28000,0.6582,0.0542
29000,0.6577,0.1356
30000,0.6586,-0.0020
31000,0.6603,-0.2606
32000,0.6578,0.1215
33000,0.6597,-0.1679
34000,0.6594,-0.1192
35000,0.6575,0.1709
36000,0.6571,0.2219
37000,0.6585,0.0222
38000,0.6588,-0.0280
39000,0.6577,0.1324
40000,0.6585,0.0216
41000,0.6584,0.0322
42000,0.6595,-0.1410
43000,0.6585,0.0148
44000,0.6587,-0.0211
45000,0.6588,-0.0304
46000,0.6575,0.1743
47000,0.6583,0.0481
48000,0.6580,0.0860
49000,0.6583,0.0508
50000,0.6582,0.0604
51000,0.6582,0.0655
52000,0.6586,0.0029
53000,0.6581,0.0828
54000,0.6573,0.2022
55000,0.6584,0.0254
56000,0.6588,-0.0369
57000,0.6577,0.1351
58000,0.6587,-0.0162
59000,0.6588,-0.0365
60000,0.6591,-0.0810
61000,0.6581,0.0809
62000,0.6571,0.2351
63000,0.6577,0.1328
64000,0.6580,0.0951
65000,0.6574,0.1827
66000,0.6591,-0.0692
67000,0.6574,0.1827
68000,0.6585,0.0159
69000,0.6587,-0.0213
70000,0.6590,-0.0588
71000,0.6585,0.0083
72000,0.6577,0.1371
73000,0.6574,0.1830
74000,0.6590,-0.0554
75000,0.6592,-0.0931
76000,0.6576,0.1448
77000,0.6584,0.0237
78000,0.6583,0.0385
79000,0.6591,-0.0798
80000,0.6582,0.0653
81000,0.6579,0.1110
82000,0.6599,-0.1983
83000,0.6571,0.2245
84000,0.6584,0.0378
85000,0.6589,-0.0418
86000,0.6587,-0.0125
87000,0.6586,-0.0005
88000,0.6583,0.0500
89000,0.6594,-0.1237
90000,0.6584,0.0258
91000,0.6582,0.0596
92000,0.6585,0.0114
93000,0.6586,-0.0062
94000,0.6592,-0.0837
95000,0.6582,0.0563
96000,0.6586,-0.0009
97000,0.6587,-0.0225
98000,0.6584,0.0350
99000,0.6582,0.0661
100000,0.6585,0.0176
